PLAYER,TEAM,MARKET,PROP_NAME,LINE,SEASON_VAL,RECENT_OVER_PROB,RECENT_N,BASE_PROB,ADJ_PROB_BEFORE_INJ,FINAL_OVER_PROB,INJ_Status,IS_OUT,IS_LIMITED,FINAL_OVER_PROB_PCT
Toumani Camara,POR,3PM,3-Pointers Made,1.5,2.1,1.0,5,0.99,0.99,0.99,Active,0,0,99.0%
Donovan Mitchell,CLE,3PM,3-Pointers Made,3.5,4.3,1.0,5,0.99,0.99,0.99,Active,0,0,99.0%
Harrison Barnes,SAS,3PM,3-Pointers Made,1.5,2.7,1.0,5,0.99,0.99,0.99,Active,0,0,99.0%
Collin Gillespie,PHX,3PM,3-Pointers Made,1.5,2.6,0.8333333333333334,6,0.9883333333333335,0.9883333333333335,0.9883333333333335,Active,0,0,98.8%
Jaden McDaniels,MIN,3PM,3-Pointers Made,1.5,2.0,1.0,6,0.9675,0.9675,0.9675,Active,0,0,96.8%
Bobby Portis,MIL,3PM,3-Pointers Made,0.5,1.2,0.8571428571428571,7,0.9339285714285714,0.9339285714285714,0.9339285714285714,Active,0,0,93.4%
Kyshawn George,WAS,3PM,3-Pointers Made,1.5,2.6,0.6666666666666666,6,0.8966666666666667,0.8966666666666667,0.8966666666666667,Active,0,0,89.7%
Sam Merrill,CLE,3PM,3-Pointers Made,2.5,4.0,0.6666666666666666,3,0.8966666666666667,0.8966666666666667,0.8966666666666667,Active,0,0,89.7%
Max Christie,DAL,3PM,3-Pointers Made,1.5,2.6,0.6666666666666666,6,0.8966666666666667,0.8966666666666667,0.8966666666666667,Active,0,0,89.7%
Tristan da Silva,ORL,3PM,3-Pointers Made,1.5,2.0,0.8333333333333334,6,0.8758333333333335,0.8758333333333335,0.8758333333333335,Active,0,0,87.6%
Ryan Rollins,MIL,3PM,3-Pointers Made,1.5,2.2,0.7142857142857143,7,0.8553571428571429,0.8553571428571429,0.8553571428571429,Active,0,0,85.5%
Kon Knueppel,CHA,3PM,3-Pointers Made,2.5,3.3,0.6666666666666666,6,0.8516666666666668,0.8516666666666668,0.8516666666666668,Active,0,0,85.2%
Rui Hachimura,LAL,3PM,3-Pointers Made,1.5,1.9,0.8333333333333334,6,0.8483333333333334,0.8483333333333334,0.8483333333333334,Active,0,0,84.8%
Royce O'Neale,PHX,3PM,3-Pointers Made,2.5,3.6,0.8333333333333334,6,0.9883333333333335,0.9883333333333335,0.8400833333333335,Probable,0,1,84.0%
Kel'el Ware,MIA,3PM,3-Pointers Made,0.5,1.1,0.7142857142857143,7,0.832857142857143,0.832857142857143,0.832857142857143,Active,0,0,83.3%
Myles Turner,MIL,3PM,3-Pointers Made,1.5,2.1,0.7142857142857143,7,0.832857142857143,0.832857142857143,0.832857142857143,Active,0,0,83.3%
Matas Buzelis,CHI,3PM,3-Pointers Made,1.5,1.8,0.8333333333333334,6,0.8308333333333335,0.8308333333333335,0.8308333333333335,Active,0,0,83.1%
Donte DiVincenzo,MIN,3PM,3-Pointers Made,2.5,3.1,0.6666666666666666,6,0.8066666666666669,0.8066666666666669,0.8066666666666669,Active,0,0,80.7%
Anthony Edwards,MIN,3PM,3-Pointers Made,3.5,4.0,0.6666666666666666,3,0.7841666666666667,0.7841666666666667,0.7841666666666667,Active,0,0,78.4%
Duncan Robinson,DET,3PM,3-Pointers Made,2.5,2.6,0.8333333333333334,6,0.7808333333333335,0.7808333333333335,0.7808333333333335,Active,0,0,78.1%
Jerami Grant,POR,3PM,3-Pointers Made,1.5,2.2,0.6,5,0.7775000000000001,0.7775000000000001,0.7775000000000001,Active,0,0,77.8%
Saddiq Bey,NOP,3PM,3-Pointers Made,1.5,2.0,0.6666666666666666,6,0.7708333333333334,0.7708333333333334,0.7708333333333334,Active,0,0,77.1%
Devin Vassell,SAS,3PM,3-Pointers Made,2.5,3.0,0.6,5,0.7324999999999999,0.7324999999999999,0.7324999999999999,Active,0,0,73.2%
Julius Randle,MIN,3PM,3-Pointers Made,1.5,2.1,0.5,6,0.71,0.71,0.71,Active,0,0,71.0%
Tre Johnson,WAS,3PM,3-Pointers Made,1.5,2.0,0.5714285714285714,7,0.7053571428571429,0.7053571428571429,0.7053571428571429,Active,0,0,70.5%
Shaedon Sharpe,POR,3PM,3-Pointers Made,1.5,1.8,0.6,5,0.7025000000000001,0.7025000000000001,0.7025000000000001,Active,0,0,70.3%
